,Size,EntryBar,ExitBar,OneR,SlPrice,TpPrice,EntryPrice,ExitPrice,MaxPnL,MaxNegativePnl,PnL,ReturnPct,EntryTime,ExitTime,Duration
a.us.txt,250,1476,1478,0.8030000000000008,,23.156000000000002,21.55,20.747,0.01699999999999946,-0.6580000000000013,-200.7500000000002,-0.037262180974477976,1970-01-01 00:00:00.000001476,1970-01-01 00:00:00.000001478,0
a.us.txt,290,1606,1608,0.6850000000000023,24.346999999999998,26.402000000000005,25.032,26.402000000000005,1.091000000000001,-0.08999999999999986,397.3000000000013,0.054729945669543145,1970-01-01 00:00:00.000001606,1970-01-01 00:00:00.000001608,0
a.us.txt,218,2579,2597,0.9299999999999997,20.378,23.168,21.308,23.168,1.7860000000000014,-0.09100000000000108,405.4799999999999,0.08729115825042233,1970-01-01 00:00:00.000002579,1970-01-01 00:00:00.000002597,0
a.us.txt,115,2822,2827,1.8020000000000032,,34.11200000000001,30.508000000000003,28.706,0.14699999999999847,-1.7250000000000014,-207.23000000000036,-0.05906647436737911,1970-01-01 00:00:00.000002822,1970-01-01 00:00:00.000002827,0
a.us.txt,103,2916,2924,1.993000000000002,,38.248000000000005,34.262,32.269,1.2590000000000003,-1.347999999999999,-205.27900000000022,-0.05816940050201391,1970-01-01 00:00:00.000002916,1970-01-01 00:00:00.000002924,0
a.us.txt,103,2916,2924,1.993000000000002,,38.248000000000005,34.262,32.269,1.2590000000000003,-1.347999999999999,-205.27900000000022,-0.05816940050201391,1970-01-01 00:00:00.000002916,1970-01-01 00:00:00.000002924,0
a.us.txt,163,3334,3387,1.2320000000000029,27.372,31.06800000000001,28.604000000000003,31.06800000000001,2.0219999999999985,-1.0370000000000026,401.6320000000009,0.08614179834988134,1970-01-01 00:00:00.000003334,1970-01-01 00:00:00.000003387,0
a.us.txt,163,3334,3387,1.2320000000000029,27.372,31.06800000000001,28.604000000000003,31.06800000000001,2.0219999999999985,-1.0370000000000026,401.6320000000009,0.08614179834988134,1970-01-01 00:00:00.000003334,1970-01-01 00:00:00.000003387,0
a.us.txt,325,3446,3468,0.6410000000000018,31.243,33.166000000000004,31.884,33.166000000000004,1.2539999999999978,-0.5899999999999999,416.65000000000117,0.04020825492410007,1970-01-01 00:00:00.000003446,1970-01-01 00:00:00.000003468,0
a.us.txt,187,3442,3475,1.115000000000002,30.593,33.938,31.708000000000002,36.286,2.1309999999999967,-0.4350000000000023,856.0859999999999,0.14437996720070645,1970-01-01 00:00:00.000003442,1970-01-01 00:00:00.000003475,0
a.us.txt,217,3495,3499,1.0180000000000007,,37.796,35.76,34.742,0.8290000000000006,-0.8219999999999956,-220.90600000000015,-0.02846756152125285,1970-01-01 00:00:00.000003495,1970-01-01 00:00:00.000003499,0
a.us.txt,177,3575,3577,1.240000000000002,,43.84,41.36,39.364,0.28600000000000136,-0.46399999999999864,-353.29200000000037,-0.048259187620889765,1970-01-01 00:00:00.000003575,1970-01-01 00:00:00.000003577,0
a.us.txt,182,3726,3728,1.1829999999999998,,43.22,40.854,39.671,0.2539999999999978,-0.6460000000000008,-215.30599999999998,-0.028956772898614536,1970-01-01 00:00:00.000003726,1970-01-01 00:00:00.000003728,0
a.us.txt,171,3887,3900,1.2469999999999999,,43.972,41.478,40.231,0.3609999999999971,-1.1769999999999996,-213.23699999999997,-0.030064130382371324,1970-01-01 00:00:00.000003887,1970-01-01 00:00:00.000003900,0
a.us.txt,149,3862,3902,1.436,,43.96,41.088,39.652,1.3930000000000007,-1.3070000000000022,-213.964,-0.03494937694704048,1970-01-01 00:00:00.000003862,1970-01-01 00:00:00.000003902,0
a.us.txt,113,4175,4194,1.858000000000004,41.507999999999996,47.08200000000001,43.366,47.08200000000001,3.5219999999999985,-0.5279999999999987,419.9080000000009,0.0856892496425774,1970-01-01 00:00:00.000004175,1970-01-01 00:00:00.000004194,0
a.us.txt,123,4211,4224,1.7390000000000043,,50.72300000000001,47.245000000000005,45.506,0.2629999999999981,-1.1950000000000074,-213.89700000000053,-0.03680812784421639,1970-01-01 00:00:00.000004211,1970-01-01 00:00:00.000004224,0
a.us.txt,113,4380,4400,1.8789999999999978,52.515,58.151999999999994,54.394,59.546,3.7379999999999995,-0.06499999999999773,582.1760000000002,0.09471632900687577,1970-01-01 00:00:00.000004380,1970-01-01 00:00:00.000004400,0
a.us.txt,186,4418,4426,1.166000000000004,,61.96800000000001,59.636,58.47,1.0259999999999962,-1.0459999999999994,-216.87600000000072,-0.019551948487490867,1970-01-01 00:00:00.000004418,1970-01-01 00:00:00.000004426,0
a.us.txt,112,4463,4476,1.916000000000004,60.058,65.80600000000001,61.974000000000004,65.80600000000001,3.5729999999999933,-0.24900000000000233,429.1840000000009,0.06183238132119939,1970-01-01 00:00:00.000004463,1970-01-01 00:00:00.000004476,0
anh_b.us.txt,730,418,421,0.27400000000000446,,22.86400000000001,22.316000000000003,21.858,0.12399999999999878,-0.18400000000000105,-334.34000000000145,-0.02052339128876146,1970-01-01 00:00:00.000000418,1970-01-01 00:00:00.000000421,0
